id,label
1,0.9000000000
2,0.9000000000
3,0.0000000000
4,0.9000000000
5,0.0000037688
6,0.9000000000
7,0.0000000096
8,0.0000001197
9,0.9000000000
10,0.9000000000
11,0.0010222801
12,0.0000000997
13,0.9000000000
14,0.0000000042
15,0.9000000000
16,0.9000000000
17,0.9000000000
18,0.0000009662
19,0.0000019740
20,0.9000000000
21,0.0758898258
22,0.9000000000
23,0.0000180319
24,0.9000000000
25,0.0000033127
26,0.9000000000
27,0.0000000000
28,0.0005157639
29,0.9000000000
30,0.9000000000
31,0.0000000000
32,0.9000000000
33,0.9000000000
34,0.0000000048
35,0.9000000000
36,0.0000001623
37,0.0000010285
38,0.0000000011
39,0.9000000000
40,0.0001029764
41,0.0000029473
42,0.9000000000
43,0.9000000000
44,0.0005607392
45,0.0000000031
46,0.0000000000
47,0.0000000003
48,0.0000025445
49,0.0000000001
50,0.9000000000
51,0.9000000000
52,0.9000000000
53,0.9000000000
54,0.0000000037
55,0.9000000000
56,0.0000003577
57,0.0000516331
58,0.0000000000
59,0.9000000000
60,0.0000028884
61,0.9000000000
62,0.0000124732
63,0.0000000011
64,0.9000000000
65,0.0000000086
66,0.0000000001
67,0.9000000000
68,0.9000000000
69,0.9000000000
70,0.9000000000
71,0.9000000000
72,0.9000000000
73,0.0000001153
74,0.0000000002
75,0.9000000000
76,0.9000000000
77,0.0000000000
78,0.9000000000
79,0.0000000000
80,0.0014137928
81,0.0000000000
82,0.9000000000
83,0.9000000000
84,0.9000000000
85,0.9000000000
86,0.8732489944
87,0.0000000000
88,0.0000001375
89,0.9000000000
90,0.9000000000
91,0.0000000000
92,0.0000000000
93,0.9000000000
94,0.9000000000
95,0.9000000000
96,0.9000000000
97,0.9000000000
98,0.9000000000
99,0.9000000000
100,0.9000000000
101,0.0000347684
102,0.9000000000
103,0.9000000000
104,0.1465913653
105,0.9000000000
106,0.0000000001
107,0.0000005381
108,0.9000000000
109,0.0000000540
110,0.9000000000
111,0.9000000000
112,0.0000000180
113,0.9000000000
114,0.0000000000
115,0.9000000000
116,0.0000007296
117,0.9000000000
118,0.9000000000
119,0.9000000000
120,0.9000000000
121,0.9000000000
122,0.0000006813
123,0.0000000001
124,0.9000000000
125,0.9000000000
126,0.9000000000
127,0.9000000000
128,0.9000000000
129,0.9000000000
130,0.9000000000
131,0.9000000000
132,0.0000000075
133,0.9000000000
134,0.0000028503
135,0.0000004732
136,0.0000000046
137,0.0000283537
138,0.0000000000
139,0.9000000000
140,0.9000000000
141,0.0000003194
142,0.0000000004
143,0.0000000005
144,0.9000000000
145,0.9000000000
146,0.9000000000
147,0.0000006445
148,0.0000000000
149,0.0000007193
150,0.0000000000
151,0.0000000001
152,0.9000000000
153,0.9000000000
154,0.0000021796
155,0.0000000000
156,0.9000000000
157,0.0006148029
158,0.9000000000
159,0.0000000003
160,0.0000000001
161,0.0000000051
162,0.0000000001
163,0.9000000000
164,0.9000000000
165,0.0000000004
166,0.8805868626
167,0.9000000000
168,0.9000000000
169,0.0000000815
170,0.0000000002
171,0.0000000007
172,0.9000000000
173,0.0000000143
174,0.0000000000
175,0.9000000000
176,0.0000000000
177,0.9000000000
178,0.9000000000
179,0.0000000000
180,0.0000000002
181,0.9000000000
182,0.9000000000
183,0.9000000000
184,0.9000000000
185,0.0000000290
186,0.0000000000
187,0.9000000000
188,0.9000000000
189,0.9000000000
