,id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0,000bec180eb18c7604dcecc8fe0dba07,0.0047078687,0.002368578,0.10453553,0.008381393,0.0054124766,0.0063919383,0.0021935524,0.03068633,0.0069557815,0.0024483756,0.0020088102,0.004665068,0.0020002679,0.0022242807,0.006323721,0.01786464,0.0017273729,0.0053386507,0.0019104354,0.04584127,0.0010079064,0.017849041,0.01034289,0.001091713,0.0008929867,0.0065004188,0.0040791086,0.0095462985,0.0033144641,0.01706918,0.00071528513,0.00060943025,0.0010916416,0.0021890823,0.0013649405,0.0012863792,0.0119882,0.04761926,0.010185486,0.0062885573,0.0017001829,0.0030059193,0.01973195,0.0037173554,0.0040335795,0.010676868,0.030422319,0.005645155,0.004182368,0.0007710256,0.0048102,0.018506592,0.0004646825,0.006767093,0.004879733,0.010248117,0.0010509489,0.0018781819,0.0018433298,0.002870801,0.020260992,0.0011858363,0.0007557824,0.058339454,0.0017277172,0.0002646454,0.00022777468,0.002884608,0.0009937297,0.0036019383,0.001680461,0.00392485,0.05106856,0.0008289053,0.010635015,0.035453726,0.0003094597,0.0060005975,0.0006921131,0.0010606563,0.012052091,0.0016231926,0.00015685555,0.00051909377,0.0027244803,0.0008328923,0.005137823,0.0012160775,0.0111417975,0.0033752462,0.007980191,0.0036078221,0.0049364488,0.011477533,0.0004252657,0.005816705,0.003814461,0.0042128577,0.0003028783,0.0031541882,0.002802211,0.0058811074,0.0042105103,0.0015141951,0.009626155,0.000655921,0.0047633722,0.0015305748,0.00097482896,0.00037258575,0.000612173,0.08020128,0.0055446303,0.0028047818,0.0029444136,0.0024809493,0.0013987185,0.026334306,0.00036113453,0.002356469
1,001513dfcb2ffafc82cccf4d8bbaba97,0.00038703272,0.008849498,0.00053595554,0.00034819377,0.028971495,0.0005082767,0.00018919056,0.0024386314,0.0029153575,0.0038443948,0.03817468,0.0005942005,0.00021026637,0.005073793,0.00036813068,0.0030215876,0.0076403604,0.0014759575,0.15096994,0.003829184,0.0026709856,0.0013642912,0.0006602817,0.0009334906,0.015275323,0.007325707,0.003723371,0.0036026614,0.00018091398,0.0035537346,0.0009476752,0.009622497,0.00220312,0.0067341505,0.00063836476,0.0007738289,0.00021169109,0.0007944926,0.00025424597,0.037054963,0.054364856,0.018891517,0.0005656725,0.0024861183,0.0009718141,0.010502296,0.00076265034,0.0054395087,0.00068684923,0.00414345,0.00014496353,0.0077116643,0.017813824,0.0006747261,0.00025343985,0.012147706,0.00019577405,0.000562309,0.00073477154,0.007042581,0.006729528,0.020007228,0.0016114358,0.0005959797,0.0009321033,0.0074954056,0.03333164,0.0035603563,0.004454843,0.0004712403,0.0035590036,0.0029981236,0.00036734933,0.0058424734,0.0014294009,0.00039323146,0.00473239,0.005986702,0.00019337624,0.000528657,0.017280683,0.00016497214,0.019455165,0.007304785,0.018107815,0.0012345277,0.00027739152,0.00044547004,0.00868424,0.000585072,0.0027134977,0.00014534559,0.010694406,0.009834543,0.012192407,0.00047633948,0.0005732615,0.0017447728,0.0063770213,0.0020764475,0.0027777406,0.010545366,0.00041669724,0.0033276016,0.0021194743,0.0037363651,0.0071677105,0.0003530748,0.00019685317,0.0040586744,0.00066655374,0.0058208616,0.00043273618,0.12624107,0.004243192,0.005694373,0.0057799383,0.012442423,0.073149316,0.00027288502
2,001cdf01b096e06d78e9e5112d419397,0.008245681,0.0019157545,0.011001851,0.0050075324,0.011348939,0.011649714,0.0014998304,0.015665846,0.0016092749,0.003396514,0.0017247194,0.0064123496,0.014270411,0.0006712731,0.0012343818,0.011400286,0.0019244975,0.001027574,0.00058153376,0.03495096,0.002954695,0.0012841667,0.006372173,0.0010022192,0.00026367276,0.0011569731,0.0008282175,0.0062250486,0.0020949056,0.0021142045,0.00022548824,0.00032624416,0.0007887621,0.002028541,0.03211194,0.0003107734,0.005684319,0.0035553228,0.0578853,0.008536324,0.00058670016,0.0022331376,0.014893257,0.00121073,0.019303538,0.006702637,0.004503095,0.0065179616,0.014672773,0.00054748385,0.011243055,0.027148308,0.00038883387,0.007843066,0.03192189,0.009103497,0.0013029646,0.0013690314,0.005667301,0.007189186,0.028056413,0.00053869217,0.0015657338,0.10606377,0.00336261,0.00024017868,0.0006321568,0.0090997,0.0013519087,0.002948062,0.00067653507,0.0054057576,0.017149081,0.00033499746,0.0965423,0.02352355,0.00088756776,0.004637179,0.0050557405,0.0009832081,0.0027356069,0.00083178456,0.00041823977,0.00035490692,0.00065100065,0.00013576141,0.0017530029,0.0005351963,0.002316652,0.002459466,0.0036901806,0.009199551,0.0007302921,0.016757688,0.00032494252,0.043469254,0.002325311,0.009952875,0.00034580484,0.0007323538,0.0005828616,0.0024237186,0.0003309188,0.0005313338,0.048052404,0.006183495,0.0090245595,0.0009792689,0.0062124045,0.0008767744,0.00032691628,0.016217351,0.0050924323,0.0038919023,0.0036835072,0.0010244398,0.0005751513,0.028517764,0.00044283643,0.00061782805
3,00214f311d5d2247d5dfe4fe24b2303d,0.006344056,0.01906695,0.0012049188,0.0014977942,0.0072785965,0.0012505299,0.034904078,0.022601308,0.0053574247,0.0034709275,0.0011289761,0.003997071,0.0018152458,0.0074358736,0.00068362977,0.00235372,0.025360173,0.0010750043,0.009586971,0.008146536,0.0012388006,0.00090407836,0.0006942689,0.0066013657,0.015424506,0.0032013198,0.004150891,0.009529794,0.0006617398,0.024939097,0.0017754766,0.0012994565,0.0005341125,0.012257684,0.0011784148,0.0007381558,0.0016340399,0.0016556658,0.003908719,0.0027543372,0.0015354462,0.0028650055,0.0011273181,0.0045074024,0.0013292907,0.016255055,0.010740103,0.0021330188,0.0017106644,0.0015167062,0.001991528,0.00094983994,0.00091323,0.003171116,0.003973471,0.02319443,0.0019502474,0.00096451346,0.0018601824,0.00438419,0.013127989,0.012368705,0.013539111,0.011383941,0.0013700848,0.00059317093,0.0010630619,0.00052653666,0.014455373,0.0075849234,0.005176162,0.018838892,0.0046171006,0.0021018377,0.005879111,0.013371948,0.0007657221,0.019549541,0.0009767907,0.0018436894,0.01999025,0.026994497,0.0018169709,0.0020255717,0.05698494,0.011336418,0.014461764,0.10644198,0.0044899196,0.0017788553,0.0002983598,0.00086618,0.0047257785,0.0033574717,0.004409796,0.0074452334,0.010519878,0.0037982005,0.0036151705,0.07612347,0.020151941,0.007659606,0.0064428635,0.0023505895,0.0007137424,0.00054714066,0.004044052,0.0025275182,0.0015885534,0.002580697,0.005045368,0.010190582,0.0022744325,0.0013424924,0.0017538858,0.004480973,0.019934366,0.0020867642,0.003917711,0.04303761
4,0021f9ceb3235effd7fcde7f7538ed62,0.0015716513,2.8367693e-05,1.1414809e-05,3.62956e-05,2.2132426e-05,2.4495326e-05,0.0014373045,3.941983e-06,8.729315e-06,1.5760384e-05,4.7037596e-05,3.2880434e-05,2.6431688e-05,9.013308e-05,2.1401258e-05,1.2577749e-06,0.00017108904,0.0006143302,5.1000137e-05,1.695147e-05,0.00018729107,8.461282e-06,3.9171875e-05,4.0670395e-05,8.01356e-05,1.1926575e-05,0.005275724,1.09867415e-05,1.6260441e-05,0.0007526787,0.021590794,0.000634441,0.00030702274,1.0586705e-05,3.4123495e-05,0.0067379824,2.9232835e-05,1.7749931e-05,2.0222024e-06,1.3146223e-05,0.00010208362,2.0994046e-05,5.8542555e-06,7.669649e-05,2.6756828e-05,9.990733e-05,1.0440231e-05,1.2396272e-05,6.0337596e-05,0.00022766806,3.5479505e-05,3.838787e-06,0.00016688224,1.7683902e-05,0.0002548976,7.5049895e-05,7.020402e-05,0.00035215524,4.276406e-05,1.9459585e-05,1.1967512e-05,0.00043640644,0.0002570524,7.2767252e-06,7.26526e-05,0.00022309748,0.00037386213,0.00010401934,0.0010826058,9.196107e-06,0.02679769,0.00010433587,7.511932e-06,0.53093696,1.0654404e-05,5.7744117e-05,0.0022681563,0.0003463027,8.954713e-05,0.002949616,3.0209609e-05,0.005913446,0.00690021,0.00025174735,0.00063733914,0.004677883,0.00014050401,0.027970608,0.00024994265,7.092322e-06,2.290325e-05,1.0625535e-05,2.5789672e-05,1.5202809e-05,0.0035482182,5.7840458e-05,0.00017603196,1.6516333e-05,0.0006279424,6.2280465e-05,0.005303226,9.854887e-06,0.0015525362,0.003095354,9.497376e-06,0.0005594183,3.053599e-05,0.00048495407,0.00018633898,0.010153738,0.01585689,5.1071587e-05,0.00023264356,1.7888839e-05,2.1612412e-05,8.6565065e-05,0.29679105,7.920573e-06,0.00013143472,0.0062135835
5,002211c81b498ef88e1b40b9abf84e1d,0.0014442729,0.0007897493,0.001404533,0.008749401,0.033747587,0.0057079876,0.008597402,0.006850225,0.010218873,0.022913842,0.0029105279,0.0025668985,0.0044493317,0.0016082708,0.0059121633,0.001076323,0.0030195308,0.027795916,0.0009516098,0.0024909254,0.0006038051,0.00291439,0.0045176316,0.0022107167,0.004525704,0.012229474,0.010412524,0.0034774346,0.0072741937,0.015092141,0.012546338,0.012972872,0.008761496,0.0027522864,0.002181123,0.009092087,0.0024322176,0.0021647562,0.0015557902,0.0014340049,0.0095630875,0.0013176813,0.0051297373,0.0014904808,0.0018930408,0.010027608,0.0022315409,0.0015999814,0.0024347866,0.020411538,0.0012455749,0.0045968834,0.0038797343,0.0028524331,0.0010649173,0.0041137408,0.0008244938,0.036488198,0.0008445671,0.003737493,0.0014574112,0.0013477989,0.002467409,0.0014910175,0.00069774967,0.00060284825,0.0039077085,0.032746017,0.026258145,0.0030219883,0.03500344,0.0056199837,0.0025491037,0.031124754,0.0016424836,0.0065750713,0.008404561,0.027495725,0.00063440955,0.022401627,0.0035166712,0.026089493,0.011296745,0.0060761324,0.0027662818,0.0074974108,0.006438546,0.039558176,0.031698033,0.008633307,0.025283096,0.0033788146,0.0045890277,0.001770612,0.003243054,0.002159138,0.00079954456,0.0010610782,0.007216446,0.0032627033,0.027415473,0.0014749218,0.013791066,0.012746388,0.003425137,0.0011652614,0.0014477833,0.0042528985,0.0008823079,0.005857227,0.014942973,0.005249741,0.03316756,0.0048690834,0.00393868,0.002920358,0.036310285,0.0019024456,0.0020037657,0.022349197
6,00290d3e1fdd27226ba27a8ce248ce85,0.00060371525,0.00046012586,0.0010494295,0.00225897,0.048475273,0.00022634206,0.00079752266,0.0011839147,0.0008367588,0.008752177,0.00011842585,0.00018613295,0.00040717702,0.0013036979,0.011032705,0.0008845494,0.0013259981,0.067298174,0.00051430933,0.00088392786,0.00041226813,0.28613397,0.058948748,0.00096581684,0.0011123064,0.12190739,0.00074681523,0.0014563823,0.0021513714,0.0018892138,0.0018201724,0.00092421786,0.0005529723,0.0076951017,0.0007372813,0.0002942439,0.0039507034,0.0012535084,0.001835619,0.00083716307,0.0010710073,0.00015990502,0.00018325422,0.0006115483,0.0010457241,0.0011984023,0.0042864913,0.0035735413,0.0016005706,0.0031927964,0.00021042304,0.009281875,0.00025100465,0.0003169092,0.00032737647,0.000545429,0.0005649652,0.003927632,0.00022952656,0.0005627339,0.00048263287,0.0004679817,0.0024215952,0.0018355323,0.00077001046,0.00021925778,0.0004642243,0.0053135254,0.00037897247,0.009625218,0.0020443283,0.00095309294,0.0047587343,0.00040290505,0.0019168638,0.00085732114,0.00079407974,0.0019511348,0.0006043714,0.0035198906,0.0015319752,0.00011970486,0.00027944532,0.0007476686,0.0023397927,0.0051655276,0.004748851,4.5443205e-05,0.006036666,0.0037737137,0.17167695,0.0015193707,0.044988092,0.0025655073,1.4716586e-05,0.0006491928,0.00042344336,0.00020678886,0.00051119196,0.0011507936,0.00042446243,0.0007438026,0.004641333,0.0018915033,0.011358847,0.00045045876,0.0024575915,0.00019214312,0.001041107,0.0013658833,0.00055139593,0.0009993031,0.0016266607,0.0016325095,0.0006745926,0.00055452646,0.0003484984,0.001998486,0.0005315834,0.0008730547
7,002a283a315af96eaea0e28e7163b21b,7.584048e-05,0.0001300248,0.0002466322,0.00014209516,0.0012059438,0.00068945595,0.0015381356,0.004867277,0.00034375046,9.769532e-05,1.2115975e-05,0.00025937107,0.020910384,4.5347592e-06,0.0012751251,5.4570653e-05,6.548759e-05,6.1469174e-05,6.8196373e-06,0.0002107532,2.0384292e-05,0.00020300281,0.00049304054,5.8037887e-05,4.4989094e-05,0.0004125348,1.7013044e-05,3.5609606e-05,0.00021571548,0.0006924621,7.406668e-05,3.6973295e-05,6.49661e-06,0.000105743995,5.6346315e-05,1.0355044e-05,0.00018777521,0.0018365618,0.3957297,6.236243e-05,1.40829925e-05,8.866215e-06,0.0023387852,7.499967e-05,0.00064586615,0.00108473,0.033065572,0.00012942305,4.7726506e-05,6.473476e-05,0.0029678708,0.00025602095,9.303116e-06,0.0005884112,0.0004163846,0.0010007302,6.5444954e-05,0.00014218898,1.527348e-05,5.3761414e-05,0.0012991678,2.0072799e-05,7.8439254e-05,0.078669444,3.0417059e-05,3.087819e-06,4.172233e-06,0.0002330935,4.4028056e-05,0.00056314137,1.3710264e-05,7.206068e-05,0.005233784,1.4435437e-05,0.008345513,0.39476135,1.0680278e-06,4.919307e-05,5.098044e-05,2.8322684e-05,0.0001828295,0.00037133036,9.900792e-06,3.6634243e-05,3.7574457e-05,1.00348925e-05,0.00028013505,0.00014160667,4.008116e-05,0.00059535966,0.000331052,0.022983959,1.4671463e-05,0.00019524396,6.5234117e-06,0.002753422,0.00014996894,9.118902e-05,5.3994896e-05,0.00014805068,4.9064383e-06,0.00026845533,0.00015918456,9.535629e-06,0.0027929305,6.9913544e-06,8.718553e-05,2.3421824e-05,0.00040534115,5.0499093e-06,6.8163213e-06,0.0010267379,0.0007446681,8.869661e-05,0.00031457527,9.582989e-06,6.3505446e-05,4.2835327e-05,1.8234812e-05,0.0004857685
8,003df8b8a8b05244b1d920bb6cf451f9,0.0027425317,0.0034909286,0.00048553853,0.005110092,0.0018203451,0.0005762477,0.003294959,0.0036824832,0.007223707,0.0041666524,0.03617702,0.0016975543,0.0014071555,0.0085683195,0.0019394306,0.0014180851,0.0012049063,0.00507516,0.0037169885,0.0050557093,0.0019041155,0.0008498556,0.0010066585,0.0021081823,0.01353347,0.004002354,0.0053733946,0.0025616297,0.0106519,0.03060147,0.003702252,0.0518211,0.010889652,0.00046391823,0.00097501726,0.012598429,0.0018774628,0.0017305502,0.0010183183,0.0012037348,0.01170706,0.0023677887,0.0004333916,0.0018720196,0.00093821547,0.008110941,0.001752707,0.0044735605,0.0024294856,0.0027317237,0.001099161,0.0013231684,0.00901089,0.0020708123,0.00050593336,0.0047129244,0.0015026021,0.0064872648,0.0019036416,0.008867327,0.004572423,0.002997516,0.0030547178,0.0007056935,0.002510929,0.0034757687,0.008092306,0.013530353,0.032336887,0.00065694866,0.0144682,0.004774811,0.0011080476,0.039644767,0.0056414874,0.0012891744,0.02345776,0.005507813,0.0013773157,0.0050003952,0.0074614147,0.008581306,0.008267382,0.00793237,0.006102902,0.01046995,0.0019528363,0.050050832,0.020686002,0.0019338907,0.0026131738,0.00037583578,0.0019548114,0.0007689578,0.022815581,0.0009441156,0.006376924,0.0033583203,0.061654408,0.0030564968,0.10142855,0.0031658374,0.0032175342,0.012578158,0.0013294675,0.003759921,0.005703743,0.020765336,0.0006435617,0.0027423734,0.045948863,0.002834076,0.010487913,0.0023865825,0.0068580233,0.0037586428,0.010718891,0.0028202985,0.009248461,0.016014723
9,0042188c895a2f14ef64a918ed9c7b64,0.007222188,0.0015906825,0.00040461353,0.00013769591,0.00035590527,5.352537e-05,0.003765079,3.1772927e-06,3.9235285e-05,3.583525e-06,0.00011168834,2.7820843e-05,8.3077575e-05,3.8185026e-05,3.5327874e-05,4.2213696e-06,0.00020154793,0.004080762,0.00039103982,7.715905e-05,0.0004624764,4.0594907e-05,0.00020253581,0.014066141,2.521148e-05,0.00069216726,0.55077475,5.9652786e-05,4.494265e-05,5.8236208e-05,0.00022270634,0.00053365633,0.0001258819,6.26626e-05,2.0614862e-05,0.0043892935,7.521527e-05,2.4979858e-05,2.0919697e-05,5.7961856e-06,0.0016729288,0.00012629615,1.49069965e-05,0.00016265862,0.00014012745,0.0005391206,0.00027560108,5.4569977e-05,0.0009925893,0.00056509615,4.8011232e-05,0.00015698095,0.00024557768,9.607344e-05,0.0012109333,2.0469402e-05,2.4729883e-05,0.00044722017,5.3462976e-05,0.011767113,1.5327058e-05,0.0003464725,0.006784566,8.8664725e-05,0.00032900652,0.003334333,0.0003132852,2.7081138e-05,0.0005504644,0.0007124727,0.02054175,0.0005945154,0.00014422042,0.00069451495,2.9281273e-05,2.6721995e-05,0.00030276767,0.021299351,0.0003282249,0.02663652,0.001155571,0.013030386,0.0006532626,0.0010031309,0.0004109006,0.0017223697,4.5359466e-05,0.00023511444,0.00020931402,7.1455966e-06,4.2962398e-05,7.1682196e-05,5.878421e-05,1.985488e-05,0.00013407294,0.00019718743,0.009351899,0.00257739,0.010692071,0.00015394702,0.002326236,0.00011260942,0.011630165,0.007308234,0.00026119105,5.667479e-05,0.061910447,0.00035586828,0.0005132103,0.15065531,5.4272383e-05,2.5651376e-05,3.9170867e-05,8.901119e-06,4.7633654e-05,1.826196e-05,0.019050574,4.853693e-05,0.00012350846,0.011432191
